filename,satellite_code,satellite_name,status,confidence,metadata_location,metadata_orientation,crop_name,read_string,classifier_method,details,processing_seconds
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image100.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2001555552515054,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['a', '015', 'os', '2o', '55', 'ssn', '2sis']",90.335
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image101.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005585525,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '58', 'ss', '2e', 'sxe']",91.803
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image102.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055556245,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', 'o5', '55', 's6d', '2as']",93.987
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image103.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555551,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '20', '55', 'psit', 'ss']",108.887
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image104.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,250055555255,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', '250', 'zstns', '55', 'ssn']",89.116
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image105.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555250,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', 'on', 'se', '2es']",83.968
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image106.png,2,Alouette 2,classified,0.778,full_image,none,full_image_fallback,05552454,first_valid_satellite_digit_at_position_4,"digits_read=8; raw_text_items=['05', 'sp', '2asa', 'se']",87.661
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image107.png,2,Alouette 2,classified,0.756,full_image,none,full_image_fallback,055552,first_valid_satellite_digit_at_position_5,"digits_read=6; raw_text_items=['05', '55', 'set', '2n']",83.813
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image108.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200055552525,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['005', 'dns', '2o', '55', 'zsze', 'se']",74.015
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image109.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555552520,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', 'zszo', 's5', '5ts']",81.294
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image110.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555525205,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '05', '20', '55', 'ssn', '2s2']",92.59
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image111.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['2o', '05', '55', 'ss', 'pse']",83.712
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image112.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555522205,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', '2o', 'on5', 'ss', '22z', 'se']",86.954
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image113.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2055552522,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['d5', 'zo', 's5', 'zszz', 'se']",100.062
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image114.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2100555552,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '210', '55', 'pz', 'ssn']",99.018
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image115.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555252550,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', 'so', 's5', '252s', 'ssn']",92.011
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image116.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20015555445,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['015', '2o', '55', 'sae', 'as']",88.123
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image117.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,245555522,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['2a', 'd5', 's5', 'ssn', 'zeze']",95.461
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image118.png,1,Alouette 1,classified,0.922,bottom,none,bottom_120px_denoised,7055515552375,first_valid_satellite_digit_at_position_5,"digits_read=13; raw_text_items=['7o', 'sstsisss', '237s']",4.399
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image119.png,4,ISIS 2,classified,0.839,bottom,none,bottom_120px_denoised,4,first_digit_of_metadata_string,digits_read=1; raw_text_items=['ae'],89.243
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image120.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005505252504,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', 'zo', 'oat', '50', 'zszs', 'ste']",96.432
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image121.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555522550,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '055', 'so', 's5', 'z2s', 'srs']",91.302
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image122.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005552122,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '20', '55', '2', 'lz', '2']",96.213
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image123.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20015555552255,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['2o', '015', '55', 'pszz', 's5', 'ss']",85.301
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image124.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20015515552525,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '015', '515', '2s25', 'ss']",86.476
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image125.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555225,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2o', 'o5', '55', '225', 'ss']",85.875
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image126.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555552,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['20', '05', '55', 'ss', '2']",91.666
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image127.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055155522,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '20', '515', '22', 'ss']",89.09
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image128.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005515550019,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '2o', 'po', '019', '515', 'ss']",81.866
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image129.png,4,ISIS 2,classified,0.767,full_image,none,full_image_fallback,0545535,first_valid_satellite_digit_at_position_2,"digits_read=7; raw_text_items=['pass', 'nos', '3sq']",73.141
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image130.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,205555255,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['s', '20', 'ds', 'e5', 'ss2', 'pds']",89.975
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image131.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555554,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['ar', '20', '05', '55', 'ss', 'pns']",87.146
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image132.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555225,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', 'zo', '55', 'zzs', 's']",89.362
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image133.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2400555552212,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '2ao', 'zinze', '55', '5s2']",92.92
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image134.png,,Unknown,unclassified,0.05,left,cw90,left_1008px_cw90_denoised,5,no_valid_satellite_code_found,digits_read=1; raw_text_items=['s'],159.794
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image135.png,1,Alouette 1,classified,0.839,right,cw90,right_675px_cw90_denoised,14,first_digit_of_metadata_string,digits_read=2; raw_text_items=['la'],161.245
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image136.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555252,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '55', 'ssd', 'zsz']",89.951
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image137.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555752252,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '20', '55', '5752', '2s2']",99.384
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image138.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155555241425,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['ratia', '20', 'o1s', '55', '552', 'zs']",88.655
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image139.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555224,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', 's2', '2a']",79.333
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image140.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20015555522,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '015', '55', '5s2', 'z']",66.901
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image141.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055552255,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '55', 'jsz', 'zss']",66.237
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image142.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555225,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '55', 's52', 'zgs']",63.829
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image143.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2100555552245555,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['210', '05', '55', '2as5', '552', 'ss']",57.549
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image144.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555525,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', '55', 'zes']",60.788
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image145.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2001551555255,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['2o', '015', '515', 'ssz', 'pss']",57.038
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image146.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555552055,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', '20', '55', 'ssz', 'porss']",64.377
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image147.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055155522115,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['2o', '05', 's15', 'ss2', '2ii', 'st']",64.415
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image148.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20555524,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['2d', '05', 's5', 'se', '2a']",63.221
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image149.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555552215550,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['05', 'so', '2o', '55', 'zlss', 'sysz']",62.507
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image150.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555521520,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', 'pise', '20', '55', 'ss2']",61.537
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image151.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2055555255,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', 'zd', 's5', 'ps', '5', '552']",57.929
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image152.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555225520,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '2o', '55', 'se', 'o', '552', '2s', '2']",62.482
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image153.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555221450,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['s0', '20', '05', 'ziae', 's5', 'ss2']",68.102
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image154.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055552525,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2o', '05', 'ss', '25', 's', 'zs']",62.053
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image155.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555221,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '55', 'ss2', 'zi']",61.041
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image156.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555225228,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', '55', '552', 'zsz', '28']",62.349
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image157.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200551555224255,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['05', '2eo', '515', 'ss2', '2az', '5ns']",61.426
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image158.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20555552255214,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '2d', '55', '5sz', '2ss', '2ia']",73.564
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image159.png,4,ISIS 2,classified,0.9,full_image,none,full_image_fallback,455105358,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['pass', '358', 'nios']",53.292
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image160.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2100555551,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['lte', '2lo', 'oe', '55', 'sss']",77.036
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image161.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555502,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', 'mo2', '55', 'sss']",95.789
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image162.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555050,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', 'tposo', '2o', '55', 'ss']",97.037
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image163.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055055505050,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['sonso', '2o', '05', '50', '50', 'ss']",93.527
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image164.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555505520,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['2o', '05', '55', 'oss', '2o', 'sss']",95.284
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image165.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555502511,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', 'tozen', '55', '511', 'sss']",96.46
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image166.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555550520,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', 'dosz', '55', 'sss', 'ron']",92.753
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image167.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555510252,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['2o', '05', 'loz', '55', '52', 'ses']",92.289
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image168.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555550552,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '20', 'oss', '55', 'sss', '2r']",92.288
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image169.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555505552,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '55', 'osns', '52', 'ses']",99.465
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image170.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055155055215,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', 'oss', '515', 'se', '2ls']",88.554
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image171.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555055518,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '05', '55', 'oss', '518', 'sss']",72.745
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image172.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555550525,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', 'os', 'zo', 'se', 'zs', 'sss']",68.619
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image173.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555105555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['loss', '2o', '05', 'sns', 'ss', 'se']",70.498
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image174.png,1,Alouette 1,classified,0.906,full_image,none,full_image_fallback,05515555505215,first_valid_satellite_digit_at_position_3,"digits_read=14; raw_text_items=['05', '515', 'sose', 'sss', '21s']",70.366
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image175.png,4,ISIS 2,classified,0.906,right,ccw90,right_331px_ccw90_denoised,44114454,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['laacte', 'natal', 'trs', 'a']",70.857
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image176.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555550525,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '20', '55', 'onst', '25', 'sses']",66.04
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image177.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555155,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['2o', '05', 'sl', 'sts', '55']",67.795
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image178.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555510528,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', 'los', '55', 'ses', '28']",83.843
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image179.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555550555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', 'oss', '20', '55', 'sss', '5e']",67.852
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image180.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2001555550524,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['015', '20', '55', 'ors', '2at', 'ses']",71.723
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image181.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20015555505517,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['015', '20', '55', 'ose', 'ss', 's17']",84.943
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image182.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555040218,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['05', '2o', 'oao', '55', '218', 'sss']",94.587
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image183.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555557,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['se', '05', '57', '2o', '55']",71.48
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image184.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200558555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['20', '05', '58', 'sss']",85.315
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image185.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555550555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', 'ost', 's5', 'sns', 'sss']",75.784
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image186.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005585510229,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '20', 'lo2', '58', '29', 'ss']",79.218
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image187.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['20', '05', '55', 'sss']",73.025
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image188.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200550550555,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', 'oss', '50', 'ss', 'sd']",76.245
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image189.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20055555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['20', '05', '55', 'ss']",73.119
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image190.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['20', '05', '55', 'sss']",74.011
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image191.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555055,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', 'toss', 's5', 'ss']",77.116
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image192.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155555504552,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '015', 'moas', '55', '52', 'sss']",78.378
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image193.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555502,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', 'o2', 's5', 'ss']",84.623
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image194.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555555,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '55', 'sss', 'ss']",100.328
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image195.png,2,Alouette 2,classified,0.889,full_image,none,full_image_fallback,20015555,first_digit_of_metadata_string,"digits_read=8; raw_text_items=['015', '20', '55', 'se']",82.95
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image196.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2001555500,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['015', '20', 'oot', 'se', 'ses']",80.972
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image197.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['05', '2o', '55', 'sss']",99.302
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image198.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155555104,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['015', '2o', 'loave', 's5', 'ses']",88.022
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image199.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555505,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['20', '05', '05', '55', 'sss']",102.317
